clip,seizure,early
Patient_1_test_segment_1.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_2.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_3.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_4.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_5.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_6.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_7.mat,0.141000000000000,0.141000000000000
Patient_1_test_segment_8.mat,0.053333333333333,0.053333333333333
Patient_1_test_segment_9.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_10.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_11.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_12.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_13.mat,0.084666666666667,0.084333333333333
Patient_1_test_segment_14.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_15.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_16.mat,0.068666666666667,0.067666666666667
Patient_1_test_segment_17.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_18.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_19.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_20.mat,0.169000000000000,0.168333333333333
Patient_1_test_segment_21.mat,0.114666666666667,0.113666666666667
Patient_1_test_segment_22.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_23.mat,0.105000000000000,0.105000000000000
Patient_1_test_segment_24.mat,0.085666666666667,0.083000000000000
Patient_1_test_segment_25.mat,0.087666666666667,0.087000000000000
Patient_1_test_segment_26.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_27.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_28.mat,0.161666666666667,0.161000000000000
Patient_1_test_segment_29.mat,0.166000000000000,0.166000000000000
Patient_1_test_segment_30.mat,0.090000000000000,0.089333333333333
Patient_1_test_segment_31.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_32.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_33.mat,0.160333333333333,0.156000000000000
Patient_1_test_segment_34.mat,0.088333333333333,0.088333333333333
Patient_1_test_segment_35.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_36.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_37.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_38.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_39.mat,0.249666666666667,0.247666666666667
Patient_1_test_segment_40.mat,0.170333333333333,0.169000000000000
Patient_1_test_segment_41.mat,0.098000000000000,0.098000000000000
Patient_1_test_segment_42.mat,0.220333333333333,0.211333333333333
Patient_1_test_segment_43.mat,0.073000000000000,0.073000000000000
Patient_1_test_segment_44.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_45.mat,0.228666666666667,0.226333333333333
Patient_1_test_segment_46.mat,0.215333333333333,0.204333333333333
Patient_1_test_segment_47.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_48.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_49.mat,0.106333333333333,0.105333333333333
Patient_1_test_segment_50.mat,0.000000000000000,0.000000000000000
Patient_1_test_segment_51.mat,0.046333333333333,0.046333333333333
Patient_1_test_segment_52.mat,0.144666666666667,0.137000000000000
Patient_1_test_segment_53.mat,0.108333333333333,0.108000000000000
